SMILES,SELFIES,logP,qed,SAS,obj
N#CC(N)C(N)C(N)=O,[N][#C][C][Branch1][C][N][C][Branch1][C][N][C][Branch1][C][N][=O],-2.3501200000000004,0.3853417522997429,4.148049045229007,-2.2213402837302922
C#CC(C)C(O)C1CC1,[C][#C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][Ring1],1.0266,0.5449358054874114,3.983898239512982,-1.2592192120759247
CC(C#N)C(O)C1CC1,[C][C][Branch1][Ring1][C][#N][C][Branch1][C][O][C][C][C][Ring1][Ring1],0.91698,0.5959343275399405,3.756731015432715,-0.7770593777330124
C#CC(C)C1(C)CC1O,[C][#C][C][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][Ring2][O],1.0266,0.5174588891982419,4.717689393819518,-2.130394947828309
CC1(C(O)C#N)CC1O,[C][C][Branch1][#Branch1][C][Branch1][C][O][C][#N][C][C][Ring1][#Branch1][O],-0.3582200000000001,0.4727009072129536,4.583929253959379,-2.2204247178946113
C#CC(C)C1(C)CCO1,[C][#C][C][Branch1][C][C][C][Branch1][C][C][C][C][O][Ring1][Branch1],1.4347,0.4804355938519682,4.506867470282213,-2.1046895010223716
N#CC(N)C1(N)COC1,[N][#C][C][Branch1][C][N][C][Branch1][C][N][C][O][C][Ring1][Branch1],-1.4350200000000006,0.4516814866411234,4.384455492860635,-2.1260480596550178
COC1COC1,[C][O][C][C][O][C][Ring1][Ring2],0.0315999999999999,0.449983406238392,2.6187334329015464,-0.3688164017095863
C#CC(N)C1(C#N)CC1,[C][#C][C][Branch1][C][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1],0.2506800000000002,0.50413822111403,4.650343787175015,-2.1296526816048655
N#CC(N)C1(C#N)CC1,[N][#C][C][Branch1][C][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1],0.14106,0.5358692235566808,4.378104322292073,-1.6987582045086689
CC(C#N)C12CN(C1)C2,[C][C][Branch1][Ring1][C][#N][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1],0.46168,0.5049566209911884,4.953953149897225,-2.4291700449412827
N#CC(O)C12CC(C1)O2,[N][#C][C][Branch1][C][O][C][C][C][Branch1][Ring2][C][Ring1][Ring2][O][Ring1][Branch1],-0.1977199999999999,0.4936866647762414,5.179296293709934,-2.7108629698287268
C#CC(C)C12CC1CO2,[C][#C][C][Branch1][C][C][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],1.0446,0.4721450671747891,5.368697533679658,-3.0079721978057123
C#CC(C)C12COC1C2,[C][#C][C][Branch1][C][C][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1],1.0446,0.4721450671747891,5.353909841371966,-2.99318450549802
CC(C#N)C12COC1C2,[C][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1],0.93498,0.5193996656926196,5.093696302910427,-2.4966979744473288
C1=Cc2cncn2C1,[C][=C][C][=C][N][=C][N][Ring1][Branch1][C][Ring1][Branch2],0.9099,0.4803433337867643,3.909752561084151,-1.5080358921503292
C#CC(C)C1=CCCC1,[C][#C][C][Branch1][C][C][C][=C][C][C][C][Ring1][Branch1],2.3660000000000005,0.3678864883299124,4.032230770452608,-2.192798328803046
C#CC(O)C1=CCOC1,[C][#C][C][Branch1][C][O][C][=C][C][O][C][Ring1][Branch1],-0.0628999999999999,0.3916395750641087,4.639401231991069,-2.681203356670526
C#CC(O)C1=NCCN1,[C][#C][C][Branch1][C][O][C][=N][C][C][N][Ring1][Branch1],-1.0178000000000005,0.4394685131934114,4.388104616606453,-2.190762050639396
C#CC(O)C1=NCCO1,[C][#C][C][Branch1][C][O][C][=N][C][C][O][Ring1][Branch1],-0.5908,0.4757488807647138,4.438908924298762,-2.0601645204751926
N#CC(O)C1=NCCO1,[N][#C][C][Branch1][C][O][C][=N][C][C][O][Ring1][Branch1],-0.70042,0.4722462977346664,4.236832616606455,-1.8756011279331233
CC(C#N)C1C(C)C1C,[C][C][Branch1][Ring1][C][#N][C][C][Branch1][C][C][C][Ring1][Ring2][C],2.04808,0.5231597671139963,4.226553729483854,-1.6107548939138727
CC1C(O)C1C(O)C#N,[C][C][C][Branch1][C][O][C][Ring1][Ring2][C][Branch1][C][O][C][#N],-0.50232,0.4664730118514202,4.521301859383122,-2.1889368001260214
C#CC(O)C1C(O)C1O,[C][#C][C][Branch1][C][O][C][C][Branch1][C][O][C][Ring1][Ring2][O],-1.6679000000000002,0.3700189744393129,4.550937645567771,-2.7008427733712064
c1cn2cc[nH]c2n1,[C][=C][N][C][=C][NH1][C][Ring1][Branch1][=N][Ring1][Branch2],0.6623999999999999,0.5267836506715264,3.662241022622612,-1.02832276926498
c1cc2c([nH]1)CCC2,[C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C][C][Ring1][=Branch1],1.5034,0.5168420813680152,2.948662176468765,-0.3644517696286891
CC(C#N)C1CC(=O)O1,[C][C][Branch1][Ring1][C][#N][C][C][C][=Branch1][C][=O][O][Ring1][Branch1],0.46158,0.4782085372016166,3.925533691017999,-1.534491005009916
N#CC(N)C1CC(=N)O1,[N][#C][C][Branch1][C][N][C][C][C][=Branch1][C][=N][O][Ring1][Branch1],-0.3965500000000003,0.4999507028245402,4.948656099044756,-2.448902584922055
N#CC(N)C1CC(=O)O1,[N][#C][C][Branch1][C][N][C][C][C][=Branch1][C][=O][O][Ring1][Branch1],-0.8472200000000003,0.4642382464275729,4.14674706894442,-1.825555836806556
C#CC(O)C1CC(=O)N1,[C][#C][C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][Ring1][Branch1],-1.131,0.3438864778802606,4.310191884997932,-2.5907594955966293
N#CC(O)C1CC(=N)O1,[N][#C][C][Branch1][C][O][C][C][C][=Branch1][C][=N][O][Ring1][Branch1],-0.36295,0.4706665931934193,4.802561115767164,-2.449228149800067
CC(C#N)C1CC1(C)C,[C][C][Branch1][Ring1][C][#N][C][C][C][Ring1][Ring1][Branch1][C][C][C],2.1921800000000005,0.5239981386410398,3.9455049892849496,-1.3255142960797506
C#CC1CC1C(C)C#N,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][C][C][#N],1.41538,0.4786869628970665,4.935870687525812,-2.5424358730404792
C#CC(O)C1CC1C#C,[C][#C][C][Branch1][C][O][C][C][C][Ring1][Ring1][C][#C],0.2497999999999999,0.4916797176244046,5.278914918295043,-2.82051633017302
CC(C#N)C1CC2CC21,[C][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Ring1][Ring1][Branch1],1.80208,0.5186220203835495,4.597009859383121,-2.003899757465373
N#CC(N)C1CC=CC1,[N][#C][C][Branch1][C][N][C][C][C][=C][C][Ring1][Branch1],0.8034800000000002,0.5228956543824095,4.055891078144915,-1.4414128062328677
CC(C#N)N1CCC1=O,[C][C][Branch1][Ring1][C][#N][N][C][C][C][Ring1][Ring2][=O],0.1307800000000001,0.4662234991060582,3.5033233858372235,-1.1722058903069326
N#CC(O)C1NCC1=O,[N][#C][C][Branch1][C][O][C][N][C][C][Ring1][Ring2][=O],-1.5882200000000002,0.4153866854255305,4.51155359068355,-2.434620163555898
N#CC(O)C1OCC1=O,[N][#C][C][Branch1][C][O][C][O][C][C][Ring1][Ring2][=O],-1.16122,0.4508015238980334,4.447901667606628,-2.1938940481164604
C#CC(C)C1OCC1C,[C][#C][C][Branch1][C][C][C][O][C][C][Ring1][Ring2][C],1.2906,0.4785111772870556,4.567061072141198,-2.17450518570592
CC(C#N)C1COC1C,[C][C][Branch1][Ring1][C][#N][C][C][O][C][Ring1][Ring2][C],1.18098,0.5268680588052834,4.497911072141196,-1.863570778114779
CC(C#N)C1C=CCO1,[C][C][Branch1][Ring1][C][#N][C][C][=C][C][O][Ring1][Branch1],1.10108,0.488999524682789,4.6273208214527815,-2.1823231980388362
CC(C#N)N1C=NCC1,[C][C][Branch1][Ring1][C][#N][N][C][=N][C][C][Ring1][Branch1],0.24238,0.5007955470896738,4.356995078144915,-1.8530173426965462
CC(C#N)C1CCOC1,[C][C][Branch1][Ring1][C][#N][C][C][C][O][C][Ring1][Branch1],1.18258,0.5268960447493786,3.79313435991432,-1.158654136167427
N#CC(N)C1COCO1,[N][#C][C][Branch1][C][N][C][C][O][C][O][Ring1][Branch1],-0.7898200000000002,0.5021444488963358,4.538290052222012,-2.0275678077403336
N#CC(N)C1OCCO1,[N][#C][C][Branch1][C][N][C][O][C][C][O][Ring1][Branch1],-0.7898200000000002,0.5021444488963358,4.200073847375685,-1.689351602894006
c1cc2c(o1)COC2,[C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][O][C][Ring1][=Branch1],1.3098,0.502028275561082,3.350292945699535,-0.8401515678941252
N#CC(O)C1OCCO1,[N][#C][C][Branch1][C][O][C][O][C][C][O][Ring1][Branch1],-0.7562200000000001,0.4727110213552793,4.0656664627603005,-1.702111355983904
CC(C#CC#N)C1CC1,[C][C][Branch1][Branch1][C][#C][C][#N][C][C][C][Ring1][Ring1],1.55948,0.4803792337977808,4.2717964627603,-1.8699002937713955
c1occ2c1CCO2,[C][O][C][=C][C][=Ring1][Branch1][C][C][O][Ring1][Branch1],1.2145,0.5005591807095048,3.282464099545689,-0.7796681959981653
c1[nH]cc2c1COC2,[C][NH1][C][=C][C][=Ring1][Branch1][C][O][C][Ring1][Branch1],1.0449,0.528767873565098,3.533512176468766,-0.8896728086432759
c1cc2n(c1)CCC2,[C][C][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][C][C][Ring1][=Branch1],1.4343,0.4724030924510176,2.844712176468766,-0.4826967142136782
CC(N)(C#N)C1COC1,[C][C][Branch1][C][N][Branch1][Ring1][C][#N][C][C][O][C][Ring1][Ring2],-0.12622,0.5322359478245009,4.110536429315483,-1.449356690192979
CC(O)(C#N)C1CCO1,[C][C][Branch1][C][O][Branch1][Ring1][C][#N][C][C][C][O][Ring1][Ring2],0.0498799999999999,0.5061906080416999,4.082314293024687,-1.551361252816188
CC(C)(O)C#CCC#N,[C][C][Branch1][C][C][Branch1][C][O][C][#C][C][C][#N],0.67438,0.481077909558136,3.603310281473048,-1.197920733682368
CC(C)(O)C(=O)C1CC1,[C][C][Branch1][C][C][Branch1][C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],0.7363999999999999,0.5950892780457055,2.7173091261066755,0.258137264121852
C#CC(C)(O)C(C)(C)C,[C][#C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C],1.4167,0.4865400437227641,3.815682726496564,-1.3829825078827436
Oc1ncn2c1CC2,[O][C][N][=C][N][C][=Ring1][Branch1][C][C][Ring1][Ring2],0.1447999999999999,0.5156879210291584,3.4400822433583977,-0.8616426382126057
CC(C)(O)C12CC(C1)O2,[C][C][Branch1][C][C][Branch1][C][O][C][C][C][Branch1][Ring2][C][Ring1][Ring2][O][Ring1][Branch1],0.6887,0.5626262176426399,4.266943450823411,-1.4538123626102117
CC(C)(O)C1=CCOC1,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][O][C][Ring1][Branch1],0.7139,0.5269784497996166,3.640803007225556,-1.005910758227473
CC(C)(O)C1C2CC1O2,[C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][Ring1][Ring2][O][Ring1][Ring2],0.5446,0.5583211416532061,4.531780572742944,-1.7401748644769137
CC(C)(O)C1CC(=O)C1,[C][C][Branch1][C][C][Branch1][C][O][C][C][C][=Branch1][C][=O][C][Ring1][Branch1],0.7363999999999999,0.5650835083517524,2.7657769582745075,0.05964058348425416
CC(C)(O)C1CC(=O)O1,[C][C][Branch1][C][C][Branch1][C][O][C][C][C][=Branch1][C][=O][O][Ring1][Branch1],0.0728,0.5108784577960783,3.284212197026034,-0.7298199080456422
C#CC1CC1C(C)(C)C,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][C][Branch1][C][C][C],2.3018,0.4323854777392268,4.292119644195258,-2.1301922554991237
CC(C)(C)C1COC1=N,[C][C][Branch1][C][C][Branch1][C][C][C][C][O][C][Ring1][Ring2][=N],1.65617,0.5270593155565406,4.120120375803778,-1.4848237980210754
CC(C)(C)C1C=CCO1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][O][Ring1][Branch1],1.9875,0.4508948594267741,3.9921445396833777,-1.7376702425495072
C#CC#CCC(C)(C)O,[C][#C][C][#C][C][C][Branch1][C][C][Branch1][C][C][O],0.7839999999999998,0.5095419095150296,3.9681985757874303,-1.4204890282122822
OC1Cn2cncc21,[O][C][C][N][C][=N][C][=C][Ring1][Branch1][Ring1][#Branch1],-0.0699,0.5073256032549053,4.029994009929931,-1.4933659936554045
CC(C)(C)CC1(O)CC1,[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][C][C][Ring1][Ring2],1.9475,0.5719270675309553,2.9747657694633194,-0.11513043180854243
CC(C)(O)CC1CCC1,[C][C][Branch1][C][C][Branch1][C][O][C][C][C][C][C][Ring1][Ring2],1.9475,0.6022962282239082,2.376234027292446,0.635247113827095
c1ncn2c1C1CC12,[C][N][=C][N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][Ring1][Branch1],0.9251,0.4806503298384643,4.2520416060806046,-1.8487899568882833
CC(C)(C)OCC1CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][C][C][C][Ring1][Ring1],2.2115,0.5537179613932961,2.2570126226101728,0.511577184356308
CC(C)(O)COC1CC1,[C][C][Branch1][C][C][Branch1][C][O][C][O][C][C][C][Ring1][Ring1],0.9363,0.6156472594067172,2.54798051558676,0.5302557814468258
C#CCC(C)(C)CC#N,[C][#C][C][C][Branch1][C][C][Branch1][C][C][C][C][#N],1.94958,0.5120919690270967,3.6324955657539846,-1.072035720618501
C#CC(C)(C)CC1CC1,[C][#C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring1],2.445900000000001,0.4933933641258134,3.231318308228901,-0.7643514875998338
C#CC(C)(C)CCC#N,[C][#C][C][Branch1][C][C][Branch1][C][C][C][C][C][#N],1.94958,0.5120919690270967,3.443591886824219,-0.8831320416887354
CC(C)(C#N)CCC#N,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][C][C][#N],1.83996,0.5606373864407651,3.051583191172046,-0.2483962589682207
C#CC(C)C#CC(C)C,[C][#C][C][Branch1][C][C][C][#C][C][Branch1][C][C][C],1.9151,0.4283060282070706,4.496705660084714,-2.3551755190493613
CC(C)C#CC(C)C#N,[C][C][Branch1][C][C][C][#C][C][Branch1][C][C][C][#N],1.80548,0.4482120323152348,4.29517790088739,-2.054117739311216
CC(O)C#CC(O)C#N,[C][C][Branch1][C][O][C][#C][C][Branch1][C][O][C][#N],-0.74492,0.3306556555447079,4.631693557238735,-2.978415279515196
CC(C)C#CC1CC1C,[C][C][Branch1][C][C][C][#C][C][C][C][Ring1][Ring1][C],2.3018,0.4323854777392267,4.278237369947766,-2.116309981251632
CC(C)C#CCC(N)=O,[C][C][Branch1][C][C][C][#C][C][C][Branch1][C][N][=O],0.5212,0.5099875132115642,3.445831351707163,-0.8958937856493421
c1nc(C2CC2)co1,[C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][O][Ring1][Branch2],1.552,0.5464737848658819,3.215949132990505,-0.4835802086610954
CN(C)C(=O)C#CC#N,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][#C][C][#N],-0.39842,0.4102525990156489,3.881377171105156,-1.8301141760269113
CC(O)C(=O)C(C)(C)O,[C][C][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O],-0.2928000000000001,0.5423533751997978,3.2923310781449158,-0.580564202145927
CN(C)C(=O)C(C)(C)C,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C],1.1206999999999998,0.4796970672716492,2.3401093259068766,0.05837601045136953
CC(O)C(=O)C1CC1C,[C][C][Branch1][C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C],0.5922999999999998,0.5906932822982475,3.653876806406932,-0.7004103949156946
CC(C)C(=O)C1CCO1,[C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][O][Ring1][Ring2],1.0004,0.5542318158004158,3.015516362425851,-0.24435728342377194
CC(C)C(=O)NC(N)=O,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][N][=O],-0.1626999999999999,0.5171899039173165,2.004276258973809,0.581673260612773
CC(O)C(=O)NC(N)=O,[C][C][Branch1][C][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=O],-1.4379,0.4077145358345975,2.824167441781279,-0.7855947626082918
C#CCNC(=O)C(C)O,[C][#C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][O],-0.8834000000000002,0.4729742747543664,3.230053486171672,-0.86518211239984
CC(=O)OC(C)(C)C,[C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],1.348,0.4463854320694125,2.0461601521772668,0.18576700816979574
C#CC(C(C)=O)N(C)C,[C][#C][C][Branch1][=Branch1][C][Branch1][C][C][=O][N][Branch1][C][C][C],0.1388,0.4891378499670005,4.087805204019041,-1.6421159541840389
CC(C)C(C#N)N(C)C,[C][C][Branch1][C][C][C][Branch1][Ring1][C][#N][N][Branch1][C][C][C],1.09618,0.5536027777654633,3.8214681410819775,-1.053454252254661
CC(N)C(C)(C#N)C#N,[C][C][Branch1][C][N][C][Branch1][C][C][Branch1][Ring1][C][#N][C][#N],0.3870600000000002,0.5475992130609447,4.31828702220086,-1.5802909568961359
C#CC(C)(C#N)N(C)C,[C][#C][C][Branch1][C][C][Branch1][Ring1][C][#N][N][Branch1][C][C][C],0.46348,0.4724173973293699,4.429345763459601,-2.0672587768127517
CC(=O)C(C)(C)C(C)C,[C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C],2.2576,0.5571626710695984,2.6406104248079743,0.14520293054001776
CC(=O)C(C)(O)C(C)C,[C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][C],0.9824,0.6047010236284172,3.239418990232828,-0.2159138720907423
CC(C)C(C)(O)C(N)=O,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][N][=O],-0.1213,0.5483791912774286,3.269478330892168,-0.527582374505025
CC(C)C(C)(O)C(C)C,[C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][C],2.0494,0.6062325006663488,2.7719972379947877,0.2591652653369563
CC(O)C(C)(O)C(C)O,[C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][O],-0.5010000000000001,0.476826362430564,3.8136728214527817,-1.429541009299962
CC(O)C(C)(C)C1CC1,[C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][Ring1],1.8034,0.6009393896447197,3.3479233858372237,-0.34322643761362537
CC(C)(C)C(C)(C)C,[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],3.0786000000000016,0.4537321644153058,1.8003193924208123,0.46834142965571646
C#CCC(C)(C)C(C)C,[C][#C][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C],2.6919000000000013,0.4963960408489329,3.2857818533794028,-0.8038016491347384
C#CCC(C)(O)C(C)O,[C][#C][C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][O],0.1414999999999999,0.5192765843793091,4.290488206068167,-1.6941052841716213
CC(O)C(C)C#CC#N,[C][C][Branch1][C][O][C][Branch1][C][C][C][#C][C][#N],0.5302800000000001,0.5167287402921242,4.555900915098267,-1.9722572136376457
C#CC(=O)C(C)N(C)C,[C][#C][C][=Branch1][C][=O][C][Branch1][C][C][N][Branch1][C][C][C],0.1388,0.386236605526944,3.806828980242818,-1.875645952608098
CC(O)C(O)C(=O)C#N,[C][C][Branch1][C][O][C][Branch1][C][O][C][=Branch1][C][=O][C][#N],-1.1792200000000002,0.4596863617084303,3.921154639634599,-1.6227228310924477
C#CC(C)C(C)C(C)C,[C][#C][C][Branch1][C][C][C][Branch1][C][C][C][Branch1][C][C][C],2.5478000000000005,0.4961735734376167,3.928272821452781,-1.4474049542646976
C#CC(O)C(C)C(C)C,[C][#C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][C][C],1.2726,0.5523715662370574,4.017397996277957,-1.25554016509267
CC(O)C(C)C(N)C#N,[C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][N][C][#N],-0.1458199999999999,0.5431825566383544,4.248178904309029,-1.532266121117257
CC(O)C(C)C(O)C#N,[C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][O][C][#N],-0.1122199999999999,0.511060758643036,4.158109673539798,-1.6028058803246177
CC(O)C(O)C(N)C#N,[C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][N][C][#N],-1.42102,0.4275563366506886,4.264177505707631,-2.1263958224541883
CC(O)C(C)C1(C)CC1,[C][C][Branch1][C][O][C][Branch1][C][C][C][Branch1][C][C][C][C][Ring1][Ring2],1.8034,0.6009393896447198,3.805155338935299,-0.8004583907116998
CC(C)C(O)C1CC1C,[C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][Ring1][C],1.6593,0.5993250119531647,3.583362121092245,-0.5867370613264216
CC(C)(O)C(N)C#N,[C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][N][C][#N],-0.39182,0.4873290564696448,3.920526380991364,-1.48388109864314
CC(=O)CC(C)C(C)C,[C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Branch1][C][C][C],2.2576,0.5694433779033359,2.702919190033027,0.14429769948365223
C#CCCC(O)C(C)C,[C][#C][C][C][C][Branch1][C][O][C][Branch1][C][C][C],1.4166999999999998,0.5668585526720302,3.2828855931950827,-0.44859282983493154
CC(C)(O)C(=O)CO,[C][C][Branch1][C][C][Branch1][C][O][C][=Branch1][C][=O][C][O],-0.6813000000000002,0.5046969904069226,2.871376346509251,-0.347891394474638
CCC(=O)C(C)(C)O,[C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O],0.7363999999999999,0.5773011105328565,2.671794969991033,0.21471058267324938
CC(O)C1(O)C(C)C1O,[C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][C][C][Ring1][Branch1][O],-0.8911,0.4334556645910601,4.22833372751499,-2.0610554045596894
CC(C)C1(O)C2CC1C2,[C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][C][Ring1][Ring2],1.4133,0.5629532273200902,3.751488905368865,-0.9367227687684139
CC(O)C1(O)C2CC1O2,[C][C][Branch1][C][O][C][Branch1][C][O][C][C][C][Ring1][Branch1][O][Ring1][Ring2],-0.7306000000000001,0.4916838533014694,4.970920921333457,-2.51250165482611
CC(O)C1(O)CC(O)C1,[C][C][Branch1][C][O][C][Branch1][C][O][C][C][Branch1][C][O][C][Ring1][=Branch1],-0.7470000000000001,0.4398142035560543,3.637610099123937,-1.4385390813436656
CC(C)C1(O)CC1(C)C,[C][C][Branch1][C][C][C][Branch1][C][O][C][C][Ring1][Ring2][Branch1][C][C][C],1.8034,0.5706386438727226,3.4646563528701906,-0.6114631335065779
CC(O)C1(C)CC1C#N,[C][C][Branch1][C][O][C][Branch1][C][C][C][C][Ring1][Ring2][C][#N],0.91698,0.5658859485074569,4.551192677492368,-1.721762934955084
CC(O)C1(O)CC1C#N,[C][C][Branch1][C][O][C][Branch1][C][O][C][C][Ring1][Ring2][C][#N],-0.35822,0.5053136693517788,4.710555888194708,-2.1839875414358145
CC(CO)C(C)(C)O,[C][C][Branch1][Ring1][C][O][C][Branch1][C][C][Branch1][C][C][O],0.3857,0.5502015125704369,3.279303708926585,-0.5282961460744002
CC(O)C1(O)CC2CC21,[C][C][Branch1][C][O][C][Branch1][C][O][C][C][C][C][Ring1][Ring1][Ring1][=Branch1],0.1381,0.5269837373989507,4.679696090152353,-2.0447774031575996
CC(C)C1(C)CN=CO1,[C][C][Branch1][C][C][C][Branch1][C][C][C][N][=C][O][Ring1][=Branch1],1.4596,0.5222343847079893,4.658265693529531,-2.0470937699895844
CC(C)C1(C)CCC1=O,[C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1][=O],2.0116,0.5249481332110566,3.508818703562976,-0.8840780375076931
CC(O)C1(C)NCC1=O,[C][C][Branch1][C][O][C][Branch1][C][C][N][C][C][Ring1][Branch1][=O],-0.7018000000000002,0.4918434218740631,4.412033356569839,-1.952816247199523
CC(C)C1(O)CCC1O,[C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1][O],0.5282,0.5432181556607663,3.903235363258801,-1.1871445849549693
CC(O)C1(O)CCCC1,[C][C][Branch1][C][O][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1],0.6723,0.5474572996005322,3.249869539683376,-0.5125830416807147
CC(O)C1(C(N)=O)CC1,[C][C][Branch1][C][O][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch1],-0.3673000000000002,0.5341033891041574,3.4214087005225373,-0.7508917550017502
CC(C)C1(C(C)O)CC1,[C][C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][O][C][C][Ring1][=Branch1],1.8034,0.6009393896447197,3.601761148074985,-0.5970641998513866
CC(C)C12C3CC1C2C3,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][Ring1][Branch1][C][Ring1][Branch1],2.2984,0.5003245522288003,4.444307898375858,-1.9426851372318565
CC(C)C12CC(C1)C2=O,[C][C][Branch1][C][C][C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1][=O],1.6215,0.5188272533251224,4.098682854897597,-1.5045465882719853
CC(O)C12CC(C1)C2=O,[C][C][Branch1][C][O][C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1][=O],0.3463,0.5499736582237401,4.657699638191538,-1.9078313470728374
CC(O)C12CC(N1)C2=O,[C][C][Branch1][C][O][C][C][C][Branch1][Ring2][N][Ring1][Ring2][C][Ring1][Branch1][=O],-0.9494000000000002,0.4772171739637382,5.433848194060729,-3.0477623242420377
CN(C)C12CC(C1)C2=O,[C][N][Branch1][C][C][C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1][=O],0.2794999999999998,0.5013980913935507,4.111276834830708,-1.6042863778629544
CC(C)C12CC(C1)C2O,[C][C][Branch1][C][C][C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][Ring1][Branch1][O],1.4133,0.5629532273200902,4.639422715114615,-1.8246565785141642
CC(O)C12CC(O1)C2O,[C][C][Branch1][C][O][C][C][C][Branch1][Ring2][O][Ring1][Ring2][C][Ring1][Branch1][O],-0.7306000000000004,0.4916838533014696,5.450152359229076,-2.991733092721728
CC(C)C12CC(CO1)C2,[C][C][Branch1][C][C][C][C][C][Branch1][Branch1][C][O][Ring1][Branch1][C][Ring1][=Branch1],1.8214,0.5204512910381257,4.5188805137604735,-1.916624058569845
CC(O)C12CCC(C1)C2,[C][C][Branch1][C][O][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][=Branch1],1.5574,0.5649477834182501,4.379797046218294,-1.555058129127043
CC(O)C12COC(C1)C2,[C][C][Branch1][C][O][C][C][O][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][=Branch1],0.5462,0.5583712549866328,5.041868200064448,-2.250011925131284
CC(C)C12CCC1(C)C2,[C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][Branch1][C][C][C][Ring1][=Branch1],2.832600000000001,0.5039467645310146,4.631657436837397,-2.111923614182324
