SMILES,SELFIES,logP,qed,SAS,obj
CC(C)c1ccccc1OCCC(=O)NCCO,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][=Branch1][C][=O][N][C][C][O],1.6873999999999998,0.7749726177614102,1.861234195222684,2.013628893584367
O=C(Nc1ccnn1Cc1ccc(Br)cc1)c1cc[nH]n1,[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][=C][NH1][N][=Ring1][Branch1],2.6693,0.7626735902365148,2.5898630403565086,1.2235049108260654
CC(Cn1cccn1)OC(=O)c1ccn(-c2ccccc2)n1,[C][C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][O][C][=Branch1][C][=O][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O],2.3143,0.6778457007578084,2.827740130029192,0.56148837375985
CCNC(=O)C1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,[C][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring1][P],2.1899999999999995,0.9259913455295412,2.524027197336885,2.1059295303108208
CN1C(=O)CCc2cc(NC(C(=O)NC3CC3)c3ccccc3)ccc21,[C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2],3.027400000000001,0.8721818061899533,2.649451895102354,1.7114571358474129
NC(=O)Oc1cc(Br)cc(OC(N)=O)n1,[N][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][Br][=C][C][Branch1][#Branch1][O][C][Branch1][C][N][=O][=N][Ring1][O],0.7591000000000003,0.826171399524324,2.958538118803917,1.1723188788177028
Cc1[nH]nc2c1NC(c1ccc(Cl)c(Cl)c1)NC2=O,[C][C][NH1][N][=C][C][=Ring1][Branch1][N][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][Ring1][=C][=O],2.8790200000000006,0.7577379365652307,3.264820229247939,0.5238694535782145
O=C(CCOCC(F)(F)F)N1CCOc2ccc(F)cc21,[O][=C][Branch1][=N][C][C][O][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],2.520100000000001,0.6336247814211492,2.43275635252766,0.7353675545780862
COCC(C)OC(=O)Cc1nc2sc(C(C)(C)C)cc2c(=O)[nH]1,[C][O][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][=N][C][S][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Ring1][=Branch2][C][=Branch1][C][=O][NH1][Ring1][=C],2.4027000000000003,0.8467722476867942,3.280715548607832,0.9531456898261386
Cc1cccc(-c2c(C#N)nnn2CC(O)CO)c1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][Branch1][Ring1][C][#N][N][=N][N][Ring1][#Branch1][C][C][Branch1][C][O][C][O][=C][Ring2][Ring1][C],0.4783999999999997,0.8312355692340826,3.178900925909768,0.9772769202606452
CN(C)C(=O)Sc1ccc(CN2CCOC(C)(C)C2)cc1,[C][N][Branch1][C][C][C][=Branch1][C][=O][S][C][=C][C][=C][Branch1][S][C][N][C][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][#C],3.071100000000002,0.8035165952740143,2.494670145631108,1.522912830738964
CNC(=O)NCc1ccnc(OCC(F)(F)F)c1,[C][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],1.4517,0.863858488579902,2.334310873401648,1.984981569497862
CCN1CC(C(=O)Nc2cc(C)c(Cl)cc2OC)CC1=O,[C][C][N][C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O][C][C][C][Ring2][Ring1][C][=O],2.4639200000000008,0.9291113133076272,2.546327258153146,2.0992293083849902
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCNC2=O,[C][C][O][C][=Branch1][C][=O][C][=N][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][=N][C][C][N][C][Ring1][=Branch1][=O],1.3435,0.8611151698969229,2.354783323269692,1.9507925262149224
c1ccc2c(NC3CCc4ncnn4C3)nc(-c3ccncc3)nc2c1,[C][=C][C][=C][C][Branch1][#C][N][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C][Ring1][=Branch2][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],2.7102000000000004,0.6158669902547173,3.060141436122665,0.0191935151509214
CC(C)(CNC(=O)Nc1nc2ccccc2[nH]1)N1CCOCC1,[C][C][Branch1][C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1],1.7952,0.8028317234503218,2.43739431842838,1.576764298823229
CC(=O)N1CCCC1c1ccnc(Nc2cnccn2)c1,[C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][C][=N][C][Branch1][#Branch2][N][C][=C][N][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N],2.2986000000000004,0.9354989644070322,2.9078894404057536,1.7696053816294075
CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NC1CC1,[C][C][Branch2][Ring1][Ring1][O][C][=C][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],1.8389,0.8629661076803221,2.524436723453654,1.790393814947956
Cc1n[nH]c(C(=O)NCC(=O)NC2CC2)c1Br,[C][C][=N][NH1][C][Branch1][P][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][#C][Br],0.48902,0.7561471446821239,2.535214073479352,1.2455216499312676
COCC1(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)CCC1,[C][O][C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][=C][C][C][C][Ring2][Ring1][Ring2],2.9444000000000017,0.8445104551643322,2.362277753743065,1.860274522078596
COc1cc(CNC(=O)NC(C)c2ccc(F)c(Cl)c2)ccn1,[C][O][C][=C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][C][=N][Ring2][Ring1][Branch1],3.443100000000001,0.8780789147733518,2.5569659208162694,1.8334286530504893
CN(CCc1ccccn1)c1cc(N2CCCCC2)ncn1,[C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N],2.540800000000001,0.8484033910287271,2.349260161920485,1.8927567932231504
Cc1cccc(OC(C)C(=O)N2CCN(C)CC2)c1C,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][C][C],1.84474,0.844362950064395,2.370261104073034,1.8515536462489413
O=C(Nc1cnn(C2CCOCC2)c1)NC1CCCC1,[O][=C][Branch2][Ring1][Ring1][N][C][C][=N][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][=Ring1][O][N][C][C][C][C][C][Ring1][Branch1],2.2987,0.8910954600876969,2.4118469557564968,2.043630344681988
FC(F)C(F)(F)CN1CCN(Cc2cnc(C3CC3)s2)CC1,[F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][N][C][C][N][Branch1][S][C][C][=C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2][C][C][Ring1][#C],3.0385000000000018,0.7440349919618231,2.8500903180947024,0.870084641714413
COc1ccc(OC)c(CNCCc2ncc(C)s2)c1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][#C][C][N][C][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1][=C][Ring2][Ring1][C],2.801020000000001,0.7969920522513138,2.209463163812492,1.775497097444077
CCCNC(=O)c1cc(NC(=O)c2ccccc2Cl)n(C)n1,[C][C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][Branch1][C][C][N][=Ring1][S],2.4656,0.8882054602299767,2.0253112512598967,2.415716049889987
Cc1ccccc1OCCCC(=O)Nc1ccccc1O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O],3.4983200000000028,0.630593977470537,1.68307362043217,1.4698962669205151
CCNC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1,[C][C][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N],2.6182000000000007,0.8592956137488617,1.9892079178834925,2.307270150860816
CC(=O)c1ccc2c(c1)N(C(C)C(=O)OCCC(C)C)C(=O)CO2,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][P][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][O][Ring2][Ring1][C],2.5924000000000005,0.5908538126278866,2.8503363482821573,0.1039327148572759
CCCNC(=O)C1CCCN(c2nc3cccnc3s2)C1,[C][C][C][N][C][=Branch1][C][=O][C][C][C][C][N][Branch1][=C][C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Ring1][#C],2.4339000000000004,0.9422999841484752,2.685763084794152,2.025736835948224
Nc1nc2ccc(F)c(F)c2n1Cc1cccnc1,[N][C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][Ring1][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1],2.34,0.7690230464129474,2.317056635832209,1.528058596232528
Nc1cccc2ccnc(C(=O)Nc3ccc(F)cc3)c12,[N][C][=C][C][=C][C][=C][C][=N][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][Ring1][S],3.208400000000001,0.7086484835028672,2.042342081970631,1.5009003355437054
Cc1ncnc2c1CN(C(=O)c1cccc(NC(=O)C(C)C)c1)CC2,[C][C][=N][C][=N][C][=C][Ring1][=Branch1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=C][Ring1][N][C][C][Ring2][Ring1][Ring2],2.5780200000000004,0.9331980993403398,2.342449697715105,2.323540798986594
O=C(Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2)NC1CC1,[O][=C][Branch2][Ring2][Branch1][C][N][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][S][Ring1][O][C][C][C][Ring2][Ring1][C][N][C][C][C][Ring1][Ring1],1.3253,0.7703256512261923,2.5012510279252,1.3503772282057618
O=C(NC1CC1)c1cc(SCCn2cncn2)nc2ccccc12,[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][Branch1][O][S][C][C][N][C][=N][C][=N][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1],2.5108000000000006,0.6987193828096504,2.407391045748261,1.086205868299991
Cc1ccc(=O)n(Cc2nc(N)ccc2Cl)n1,[C][C][C][=C][C][=Branch1][C][=O][N][Branch1][=C][C][C][=N][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Cl][N][=Ring1][S],1.2306199999999998,0.8700787009322647,2.37709080442648,1.973302700234844
CC(C)CCNC(=O)N(C)C(C)c1ccc(S(C)(=O)=O)cc1,[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],2.8386000000000013,0.8739067124986993,2.582705207946965,1.786828354546532
CC(C)(C)c1noc(CCC(=O)Nc2nnc3ccccn23)n1,[C][C][Branch1][C][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],1.9811,0.7903840137239787,2.577369832145431,1.3745502364744628
Nc1ccccc1C(=O)N1CCC(c2ccccc2)C1,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],2.898500000000001,0.8495089664063645,2.205667142172865,2.041877689858957
CC(C)Cn1ncc2cc(C(=O)N(C)c3ccc(Cl)cn3)cnc21,[C][C][Branch1][C][C][C][N][N][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][=C][N][=C][Ring1][P][Ring2][Ring1][Ring2],3.412300000000002,0.727818360914401,2.608378154162235,1.03071365040977
CN(Cc1cnn(C)c1)C(=O)Nc1cc(F)ccc1Cl,[C][N][Branch1][N][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl],2.876500000000001,0.946626488058266,2.148444466720109,2.584687973571221
Cc1ccc(-n2nc(C)c(C(=O)Nc3nc(C)cs3)n2)c(C)c1,[C][C][=C][C][=C][Branch2][Ring1][N][N][N][=C][Branch1][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][=N][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],3.209780000000001,0.8015139291682626,2.368067176819986,1.639502469021327
CC(NC(=O)N1C(C)CCCC1C)c1nnc2ccccn12,[C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],2.7628000000000013,0.927436290282448,3.407188556097433,1.229992895314807
CC(C)(C)c1nnc(CNc2cccc(CC(F)(F)F)c2)o1,[C][C][Branch1][C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][C][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][O][Ring2][Ring1][C],4.084000000000003,0.9236467951421652,2.548382587955988,2.069851387754838
Cc1nn(CCNS(=O)(=O)c2ccc(Cl)cc2)c(C)c1C,[C][C][=N][N][Branch2][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring1][C],2.4402600000000003,0.9170192432502424,2.0846768188127367,2.500419397438476
CCCc1cc(N)n(-c2ccc(OC)c(Cl)c2)n1,[C][C][C][C][C][=C][Branch1][C][N][N][Branch1][S][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=Ring1][#C],3.069000000000001,0.924326817088149,2.235243733684221,2.3863903517565244
O=C(CCCOc1ccccc1)NCc1ccccn1,[O][=C][Branch1][=N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1],2.5570000000000004,0.7866230509302098,1.6738915450654908,2.2592237095855583
CCC(Nc1nccn(CC)c1=O)C1CCCCC1,[C][C][C][Branch1][#C][N][C][=N][C][=C][N][Branch1][Ring1][C][C][C][Ring1][Branch2][=O][C][C][C][C][C][C][Ring1][=Branch1],3.0340000000000016,0.8878978515395883,2.9419289375207995,1.4975603201771417
Cc1c(NC(=O)c2ccccc2)cccc1NC(=O)c1ccc[nH]1,[C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1],3.827720000000002,0.6835326835708457,1.9025605631873408,1.5151028546668874
COc1ccc(-c2noc(-c3cccc(NC(C)=O)c3)n2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][O][C][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1],3.3706000000000014,0.7991996922346647,1.823109703043764,2.1728887581295595
Cc1nc(CNC(=O)CN(C)C(=O)c2ccsc2)cs1,[C][C][=N][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][=C][S][Ring2][Ring1][Ring1],1.90142,0.9173686186357048,2.38463804813869,2.2022050450398343
C#CCN1CCN(C(=O)NCCOCC(=C)C)CC1,[C][#C][C][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][O][C][C][=Branch1][C][=C][C][C][C][Ring1][S],0.5395000000000005,0.432990499535055,2.5855360262531093,-0.4205835285778345
COC(=O)C1CCCC(=O)N1c1cc(OC)ccc1OC,[C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][O][C],1.7622999999999998,0.791476240298409,2.556613534852854,1.400767666639191
O=C(C=c1[nH]c(=O)c(=Cc2cccnc2)s1)c1ccco1,[O][=C][Branch2][Ring1][#Branch1][C][=C][NH1][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][S][Ring1][=N][C][=C][C][=C][O][Ring1][Branch1],0.9166,0.729468254451622,2.7863331538495704,0.8610081184085399
COc1ccc(-c2nnc(NC(=O)C(C)C)o2)c(OC)c1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][N][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][O][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1],2.3483,0.909558200039318,2.142159005047553,2.4056319951490366
CN(Cc1cnn(C)c1)C(=O)c1cc(Cl)c2c(c1)OCCO2,[C][N][Branch1][N][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][C][O][Ring1][#Branch1],2.1169,0.8686205212096035,2.419535267856732,1.923567338191286
Clc1cccc(-c2nn(Cc3ccncc3)c3c2CNCC3)c1,[Cl][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=N][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][N][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],3.2925000000000013,0.8036034099629065,2.4355119449195346,1.5825051048949978
CC(OC(=O)c1cccc(N)c1)C(=O)Nc1ccccn1,[C][C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1],1.8478,0.6600534182493106,2.339807447544487,0.960459643702066
CCOC(=O)Cn1nnc2c(cnn2-c2ccccc2)c1=O,[C][C][O][C][=Branch1][C][=O][C][N][N][=N][C][=C][Branch1][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=O],0.5402999999999996,0.652898332290394,2.214505774769174,1.0499858866827956
CC(C)(C)N1CC(C(=O)NCCCc2ccc(Cl)cc2)CC1=O,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C][=O],3.035800000000002,0.8401311326620293,2.575759327409676,1.624896335900471
Cc1cc(C)c(OCC(=O)Nc2ccccn2)cc1C,[C][C][=C][C][Branch1][C][C][=C][Branch1][S][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C],3.024360000000001,0.9287069727020784,1.856441894292536,2.7870929692178565
Cc1ccc(CC(=O)NC(C)C(=O)NC(C)(C)C)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1],1.9569199999999995,0.8828986528593571,2.26057097081007,2.1539222934867155
COC(=O)c1c(C)nc(C)c2c(=O)n(CCc3ccccc3)ccc12,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring2][Ring1][Branch1][=Ring1][#C],3.0426400000000013,0.68717158094406,2.2681710163964226,1.1676868883238771
CC(NC(=O)NCC(C)(C)NS(C)(=O)=O)c1ccncc1,[C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],0.7696000000000001,0.7217588198180311,2.8684683946482306,0.7403257044419251
Cn1nccc1C(=O)N1CCCC(CCc2ccccc2F)C1,[C][N][N][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][#C],3.044200000000002,0.8695718426521599,2.680003683054032,1.6678555302067677
CC1=NC(=O)C2CCN(C(=O)c3ccccc3-n3cccn3)CCC2=N1,[C][C][=N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][C][C][C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][=Branch2],2.1241000000000003,0.8328538677344083,3.344803944998403,0.8194653936736387
Cc1ccc(NC(=O)c2ccoc2)cc1Br,[C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][=C][Ring1][=C][Br],3.602820000000001,0.912732099289556,2.0221177061175624,2.541542790330218
O=C1Nc2ccccc2C1(O)c1c[nH]c2ccccc12,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][C][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.3559,0.6313896821723858,2.8203647549049613,0.3365836559569675
COc1ccc(OC)c(NC(=O)CNc2c(C)cccc2C)c1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],3.371240000000002,0.8580313072965025,1.8200883306661413,2.4700682058163705
O=C(NCc1ccccn1)c1nnc(Cc2cccc(F)c2)o1,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][N][=C][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][Ring1][=N],2.1245000000000003,0.7802685714474571,2.239117958966945,1.66222489827034
CCOC(C)c1noc(CS(=O)(=O)c2ccccn2)n1,[C][C][O][C][Branch1][C][C][C][=N][O][C][Branch1][P][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][#C],1.536,0.7974737327175112,3.1753122729042023,0.8120563906833538
CN(CC(=O)NC(C)(C)C)C(=O)c1ccc(N(C)C)c(F)c1,[C][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][Branch1][C][F][=C][Ring1][#Branch2],1.8784,0.9237362679190728,2.2336739644742067,2.385007375121157
CC1Cc2cc(-c3nccn3-c3cccnc3)ccc2O1,[C][C][C][C][=C][C][Branch1][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][O][Ring2][Ring1][Ring2],3.2577000000000016,0.7215320811358223,2.8212695201356475,0.7863908855434643
CC1(NC(=O)c2csc(-c3ncccn3)n2)Cc2ccccc2C1,[C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1],2.8874000000000013,0.7984392787701599,2.686847968825184,1.3053484250256155
CNC(=O)c1ccc(OC)c(S(=O)(=O)NC2CCCCC2C)c1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],1.9117999999999995,0.8574210163957365,2.7800790926955656,1.5070259892831173
Cc1ccc(CN(C(C)C)S(=O)(=O)N(C)CCC#N)o1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][Branch1][=Branch1][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][#N][O][Ring2][Ring1][Ring1],1.8887000000000005,0.7699756148942266,2.831210425289841,1.018667649181292
